SK_ID_CURR,TARGET
221955,0.038815994025755245
221959,0.008719048958998735
221966,0.029047846738115585
221974,0.012213624890710378
221981,0.017939658279109417
222002,0.29367565877948054
222010,0.007520690734166704
222012,0.03751717803459913
222013,0.07808802156196001
222023,0.1344948560937834
222034,0.04195465589526438
222048,0.06746815204179718
222052,0.1377397596614317
222059,0.030634190994170345
222060,0.04008956876502347
222061,0.025794411639924218
222067,0.010522778418258905
222076,0.18177713900627396
222081,0.15760121318923753
222120,0.01728466707434097
222121,0.0733293527316993
222133,0.07062987552598847
222149,0.20192970276684602
222150,0.01154959336506624
222153,0.02789689977422882
222154,0.016477775190611325
222159,0.02169012484563732
222165,0.04472277966788669
222167,0.011347510701416808
222170,0.07395530865218565
222178,0.17631714039263402
222179,0.02264913350107491
222188,0.036704861796969177
222189,0.013234463782654584
222195,0.037687816084998334
222198,0.0767196253488329
222224,0.01593396590533302
222234,0.02608677747913724
222254,0.05404382653512625
222256,0.14728050666871095
222264,0.04330554381788451
222281,0.007730437515874803
222296,0.3558471488059323
222303,0.06089853008568766
222309,0.017682623981262347
222310,0.021686011648108728
222313,0.05682647849925662
222321,0.1724672699394162
222322,0.020537346085199276
222328,0.1349439313977448
222333,0.024694127744694424
222334,0.038841845395945346
222338,0.004364506494416312
222347,0.10679997800316507
222349,0.03260467902802692
222351,0.00555888010977213
222352,0.06970587464098466
222357,0.018048180999783753
222362,0.002700248464582723
222381,0.22620167076529638
222392,0.026253621263552598
222401,0.07669103364183544
222413,0.06075135041302924
222422,0.013569433312578141
222423,0.10979190962855583
222430,0.025177705957359648
222432,0.05236839118717891
222452,0.04220556650945763
222459,0.010847755274679132
222473,0.052367120372488786
222475,0.017747128986667266
222481,0.17400079113939396
222482,0.08174695555197442
222489,0.0132327526921328
222496,0.015422916263786854
222505,0.05490971791827916
222516,0.09083810764569
222537,0.038052015962767756
222555,0.024026375999265933
222566,0.02449275793576865
222572,0.01285291284361466
222577,0.04045818273984288
222618,0.04885684659606976
222619,0.017190157639464607
222624,0.008877282542708696
222625,0.02892713933216826
222626,0.01080621738230972
222629,0.017034430732221228
222634,0.00865952950806237
222636,0.1541271264022217
222637,0.007213140233966641
222641,0.005909313185197596
222646,0.024037298804462703
222648,0.20020519059562392
222659,0.012311958413502928
222663,0.01231879437995673
222665,0.027836073041881588
222671,0.07415056165240559
222674,0.018094823300650025
222675,0.05058233216358115
222707,0.05104800472999443
222709,0.009980443031416455
222711,0.039897066871928684
222717,0.06283927474238793
222728,0.09592781184856317
222752,0.11075717511039825
222753,0.021729847983419884
222755,0.010738210650173979
222765,0.011765593711557073
222768,0.21335032218686542
222769,0.3995251083195862
222783,0.12415663147806866
222799,0.026140613385757107
222821,0.010582672914658009
222825,0.1421647918912886
222837,0.21222165158784015
222862,0.22804455089705247
222863,0.07292212341293564
222869,0.03622315473337692
222876,0.06312914870439004
222892,0.09393446070077455
222898,0.019998359900281995
222912,0.023370969277912636
222920,0.10227809519499778
222926,0.024893154788056066
222934,0.09378183306408494
222938,0.01537569158562356
222945,0.09565636105183613
222947,0.019947421349567923
222966,0.12334003982800841
222971,0.03245408543281325
222994,0.008000371927164442
223008,0.14870130350254426
223019,0.006821650629968384
223040,0.029151829489197843
223042,0.06946415938648524
223049,0.009964357604236059
223051,0.007542713505453942
223056,0.0035630703972464785
223058,0.07926777850454118
223064,0.020690151798917478
223067,0.015008509836693959
223073,0.3829522107088355
223075,0.010091015974511338
223078,0.12846595061862157
223079,0.023328651298485596
223082,0.15440091172952078
223098,0.19995284777618574
223112,0.01587280074616631
223116,0.07371203647778088
223121,0.06269831046066088
223128,0.12886898672516717
223135,0.08828409865827959
223136,0.07392344196566046
223144,0.017173748151195364
223151,0.018333032794668497
223157,0.03770009628824292
223181,0.056241846522516833
223190,0.03783791768623159
223197,0.06357935659709138
223205,0.0430245899716756
223209,0.011518911194170771
223221,0.4468823915996216
223235,0.04090424252164787
223238,0.017089084484698345
223244,0.026165120175673275
223258,0.02412740305274302
223262,0.09572835592905836
223272,0.043609351288618384
223288,0.06972104163543962
223298,0.029180052534210937
223310,0.09565359148248144
223320,0.013336634222450664
223357,0.08698806044089688
223365,0.014804256363084342
223369,0.054436745891322934
223375,0.11454981491350376
223384,0.010719635896561521
223393,0.01001772557957994
223412,0.03363774662202332
223428,0.03193563857776786
223440,0.17759448240990855
223456,0.2055295502899937
223470,0.04617348878930914
223471,0.030641969680649285
223484,0.013920246926463537
223488,0.16366550730670634
223489,0.027025978960974275
223490,0.03652123258747337
223492,0.012399943037947173
223496,0.09850843034669193
223503,0.010813480570570074
223507,0.02539471767229868
223518,0.06858422654700357
223519,0.02296999322370016
223521,0.00805964451687341
223524,0.008204114962030416
223526,0.018456629688814227
223527,0.21573609441830807
223529,0.019467010322596203
223534,0.006287768609238101
223538,0.21765597736306855
223547,0.027169944598842165
223549,0.01992453559238993
223551,0.2580331486694914
223552,0.06720523433748615
223567,0.027467666871420625
223571,0.1661726750082069
223582,0.006112943911933689
223584,0.02891306166737234
223585,0.29037879957094453
223586,0.01503953152231524
223588,0.00868116538261849
223592,0.010371066416276362
223594,0.03392535335223718
223607,0.16402058140212442
223608,0.005272862995151088
223609,0.1600882815577918
223610,0.011032262875265597
223611,0.033145592402909804
223635,0.02466055391827779
223636,0.008320113101071698
223638,0.016278115999772858
223649,0.0052901141287121116
223670,0.07275363548340136
223688,0.04368763350914153
223698,0.010887384778304829
223699,0.10695935784410891
223716,0.06694044203953796
223718,0.03967057133258461
223720,0.007318081275671278
223727,0.033731920263079945
223729,0.007387617302637557
223739,0.019051380520152858
223740,0.04031406092507019
223741,0.019946074816820043
223750,0.023096477503033428
223752,0.02182962767741777
223764,0.055545058370423145
223781,0.005824179135222579
223783,0.06502165400570055
223794,0.00996563644994803
223808,0.04860089692743031
223810,0.1833799775399816
223814,0.04844961655530653
223817,0.09782695687969153
223830,0.12823690135786794
223839,0.022104523371021874
223849,0.09359312250598781
223851,0.21149184958218448
223854,0.06214372956633194
223888,0.15355932111236426
223914,0.06724193148609262
223923,0.053038360405213265
223925,0.005381847517299811
223939,0.019893602004679396
223949,0.06965554658112902
223951,0.1650942689340755
223952,0.02282133158770642
223967,0.010285226854106733
223971,0.22541726503568296
223974,0.030877596867493272
223978,0.08104893891084698
223991,0.0860010674814869
224008,0.025358169634009362
224016,0.012712699718300219
224024,0.020817124605994365
224039,0.016397344955037897
224040,0.06582603771408149
224044,0.12802127506543692
224047,0.05174118483214434
224055,0.009421407719193746
224061,0.13698853524206808
224065,0.08340866466884445
224079,0.03546075100969161
224080,0.0062741144498206
224089,0.03169471352124004
224094,0.052605700806705534
224095,0.12333481561944132
224109,0.05084695624630545
224111,0.030783891835227947
224112,0.05471577263408027
224134,0.1877638137645372
224135,0.0426839240317864
224138,0.058972080046542086
224139,0.024915876606920274
224158,0.02378425153153014
224161,0.06763139592479463
224171,0.13205039622396073
224182,0.06921279661240962
224191,0.04250934848359414
224194,0.03320208814369188
224195,0.0697683141535238
224205,0.018171314984764035
224206,0.04654898108709531
224211,0.0019566029540147084
224213,0.010210734969241745
224214,0.07355839412047631
224236,0.03245764590347726
224239,0.0908061280512868
224241,0.06665236115857191
224251,0.013599406606724268
224259,0.052481466594921755
224262,0.08217768381060934
224263,0.012025557472080752
224268,0.023164202801628658
224270,0.02853582659027409
224282,0.23472090952702057
224300,0.00800478976188758
224315,0.13309165070183254
224319,0.02308484956059434
224325,0.007701121147798179
224337,0.01114625923111468
224339,0.1320398076416227
224343,0.00413018592726912
224344,0.14194544992946104
224347,0.07169054864566399
224353,0.06476281789908604
224363,0.01148732736401231
224370,0.04157633271753699
224379,0.012069256495939124
224380,0.02640229834250835
224393,0.026854963949449126
224395,0.027092797210846616
224407,0.034385752293108085
224408,0.007759341329645369
224426,0.051882242399382515
224427,0.024907431348546012
224428,0.007673762612419219
224437,0.5364708126744056
224444,0.0019812977388130796
224445,0.0792684503716311
224459,0.007070404680464797
224473,0.35839951195118136
224488,0.23021299620643562
224490,0.30458213996895767
224493,0.08921979361516884
224494,0.11229905782128918
224495,0.04014394205863257
224499,0.025367300308429125
224524,0.015869107660951714
224528,0.00822880803245011
224538,0.3205010117391975
224553,0.09651389733107384
224554,0.00597723519926098
224575,0.014332114533386611
224586,0.024559971810051276
224593,0.048760079687857144
224599,0.05819450108429269
224614,0.03454948500607396
224625,0.012372437381076006
224626,0.01854642282835318
224627,0.022818597335227155
224628,0.13414915845164246
224631,0.01425573542973656
224651,0.09767228552599862
224658,0.056351999284531405
224664,0.030657728708537127
224668,0.012962857421033208
224673,0.04467139702997901
224674,0.007501492531665756
224683,0.044361658253548576
224708,0.03485433707476802
224748,0.01924645064736217
224756,0.01276763887241308
224757,0.09874034742479096
224760,0.013809386186592394
224771,0.10409045019382018
224772,0.017109316020568192
224797,0.040546000086545485
224823,0.09371093988251376
224831,0.03818987550979961
224841,0.009384351266060423
224843,0.09034161140100092
224844,0.13441465821190007
224849,0.01704840394510354
224855,0.042431926846917926
224856,0.0046387021903867625
224864,0.014594430465964292
224871,0.03700109795217289
224876,0.06350404956218116
224889,0.04876579107901084
224896,0.07878564378031055
224899,0.049086535228897756
224912,0.00809665176857548
224916,0.1762985784657389
224918,0.12015631722497437
224925,0.08317235360593321
224929,0.01344798926799375
224934,0.11227939563321827
224950,0.2064965699575727
224953,0.045450988288743846
224956,0.07750485316279351
224958,0.01591344385851194
224960,0.07114940560861345
224971,0.1258908870455866
224975,0.03796857488628484
224978,0.04832514031232297
224986,0.027128619371690907
224987,0.14660272218137882
224990,0.014210309415960886
225010,0.01992422610107814
225041,0.03221533895729262
225044,0.005019544410721588
225045,0.019468777994086046
225048,0.06445312040940539
225053,0.12300030959385534
225058,0.056552114389971875
225075,0.014389090484325835
225085,0.009923036244896528
225103,0.027027045825693603
225107,0.025123700239127852
225114,0.03169379639825612
225122,0.043379134132689554
225130,0.023742681464316066
225131,0.0894330958661134
225132,0.04657698872334795
225134,0.04272477935944154
225136,0.018474454562954747
225141,0.010581240496579637
225145,0.01005670925893543
225146,0.009749466177582733
225156,0.01829784545738386
225158,0.0924695395079756
225165,0.04566033692648205
225185,0.0222226077923192
225194,0.03983258144067585
225195,0.0051608900898978865
225223,0.21477092353971028
225224,0.1249331227936972
225231,0.031663159334276804
225233,0.03159514009691841
225246,0.09803325690153844
225281,0.026958835126092814
225286,0.03679559699503067
225301,0.21927108628805364
225302,0.02506781827432647
225336,0.022466058682172094
225347,0.06623802522644034
225351,0.027935191036647412
225362,0.03071457382187652
225363,0.011734020270407404
225364,0.028392479560813668
225370,0.02088908820036232
225374,0.03675018596844005
225375,0.0732873636038274
225380,0.018232550149533344
225381,0.0338577877515496
225382,0.043484397975239564
225392,0.02538735661170789
225410,0.06452794301058153
225425,0.12945691634290152
225431,0.01117050105508839
225456,0.0032476658442103607
225460,0.04642144357799481
225475,0.028744788641451757
225478,0.024254162350298498
225483,0.11550346150858862
225499,0.09426391621249894
225514,0.3572880502968494
225517,0.02690183432223127
225524,0.354186776196892
225532,0.029716399387996244
225545,0.0585841728803809
225546,0.014979518601946611
225550,0.010446608128003007
225580,0.14356939705891872
225581,0.09814903285576113
225582,0.03862244957760668
225585,0.056497141873278464
225601,0.041837713205805864
225612,0.06019189811685568
225621,0.07259994017232121
225636,0.055431750753100056
225639,0.03253548631191846
225650,0.02166431913759173
225654,0.06260685341957446
225664,0.03286139473050017
225665,0.23227046468243015
225666,0.011547111797842497
225686,0.05021969279221298
225689,0.01162749235244575
225691,0.005930018451893405
